asset_id	model_prediction	actual_label
urn:aaid:sc:VA6C2:18af70fd-a30d-4d23-bc9d-2c477e6f23fe	Bad	Bad
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:51ff0aba-a80d-410c-9d09-2f6b10ac89b1	Bad	Bad
urn:aaid:sc:VA6C2:ef487d49-1951-44da-8422-3cd3920d2e9c	Bad	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:36b5fe59-67ff-4f19-a187-a563d237e6d0	Bad	Bad
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:6d167f01-bf1b-415f-a121-c28f9976f5db	Bad	Bad
urn:aaid:sc:VA6C2:1974e410-2c0c-4015-ab11-4d9b95f8ab87	Bad	Bad
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:50caddd8-1e66-4508-bb96-fdb399cc07fe	Bad	Bad
urn:aaid:sc:VA6C2:7cc72315-44e6-427b-8ddf-03fb3e770524	Bad	Bad
urn:aaid:sc:VA6C2:c161ccfd-35f1-4548-a385-a380f5ea487b	Bad	Bad
urn:aaid:sc:VA6C2:732adfc5-b818-4eb5-98d8-413a9d4d9be7	Good	Bad
urn:aaid:sc:VA6C2:be670cb4-d1a0-4ec8-a427-e63648cc2548	Bad	Bad
urn:aaid:sc:VA6C2:f544abfa-eccd-4746-b779-d8b4004e89ff	Bad	Bad
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:0e5547d0-282b-470d-82f5-cec20dd25086	Bad	Bad
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:5f20be9e-b85c-4931-81fe-932872bb21f8	Bad	Bad
urn:aaid:sc:VA6C2:bc3c5dd8-2105-4ac6-bf97-6f9d5c89d9d0	Good	Bad
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:e31ffe46-b4ce-42b5-b4c8-2be5f5d4f6dd	Bad	Bad
urn:aaid:sc:VA6C2:69887537-9a5a-4566-a128-833ce2820573	Bad	Bad
urn:aaid:sc:VA6C2:6f6f4560-c007-495e-b47a-63d16ad8e2c3	Good	Bad
urn:aaid:sc:VA6C2:fb47ab39-9e82-4547-bf07-1d99da44a58f	Bad	Bad
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:0fc4e97f-34f2-47b7-9e37-a8a52ed7ac56	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:210b5c38-927a-5641-be69-93069f2b98da	Bad	Bad
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:22749d87-e543-4dda-b971-f3900d0cd7cb	Bad	Bad
urn:aaid:sc:VA6C2:3e2ece6f-870f-5e31-821f-c6a1a8f9bcd8	Bad	Bad
urn:aaid:sc:VA6C2:662199ed-5bb2-5302-aa6a-21862a059df4	Good	Bad
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:7d9041f0-a6af-434d-b334-8ddb9c671337	Bad	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:6173b7a0-8e00-5fe1-b236-9721a2ee9850	Good	Bad
urn:aaid:sc:VA6C2:eb500977-776c-46b0-bfac-ba532c70db30	Bad	Bad
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:4247ab2d-5182-40f5-a8ba-506521fdf030	Bad	Bad
urn:aaid:sc:VA6C2:ee06bbb4-eb33-40cd-b30d-b00f6e7b26d8	Bad	Bad
urn:aaid:sc:VA6C2:a0ac4668-a0bd-4149-9268-4b5aa5fb1bc3	Good	Bad
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:91a72550-3da7-4259-a476-3ac6f511e11e	Bad	Bad
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:76dae138-c3b4-4445-a737-3ecd3a5a0bd1	Bad	Bad
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:aa0c50f9-8ce6-4551-b239-6279f6c2cb17	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:e02fa30c-c45d-4f98-8670-94db83ed8a3f	Bad	Bad
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:e9146f41-1312-5122-8569-a0f2e6555be0	Bad	Bad
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:3665ba46-0fcb-4e98-a725-24001bb0c548	Bad	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:72de6a97-e552-48b1-a7dd-30b18ef8de35	Bad	Bad
urn:aaid:sc:VA6C2:cf16113c-e9f4-456e-9eb9-03b0417ae06c	Bad	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:e36aa264-ad48-4294-b30b-eab9d978934a	Bad	Bad
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:7bcc505e-73e7-5f15-9f66-89c0e13d1b21	Bad	Bad
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:c022f43b-7150-4822-9372-426679db61ff	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:8911fdd0-30ec-44f3-9ce4-99f3519fe394	Bad	Bad
urn:aaid:sc:VA6C2:99df099f-08c4-4c17-a0cc-7bca81367f61	Bad	Bad
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:d48904fa-d9b1-523a-9b59-3ccff30eba65	Bad	Bad
urn:aaid:sc:VA6C2:182242be-807a-4dc9-8484-50ed71235031	Bad	Bad
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:8fd166b4-09f3-4509-8d49-7f8a7cff6ef6	Bad	Bad
urn:aaid:sc:VA6C2:bc0fed9f-a376-45f6-ad89-2d514d7d02e0	Bad	Bad
urn:aaid:sc:VA6C2:c91a1d9b-506c-4340-9623-e2c0670991df	Bad	Bad
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:0af2f57d-0397-464a-86c5-c2662d746ad9	Bad	Bad
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:d57bb7ac-dab3-423e-a50e-dfe435cfa0cc	Bad	Bad
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:7383fed2-4d8d-4428-b8a8-89b58f16d1b0	Bad	Bad
urn:aaid:sc:VA6C2:bf4e5be4-4f03-4d93-b99d-2d019c920878	Bad	Bad
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:f2a2c967-8207-49de-bf67-051fc4f939ef	Bad	Bad
urn:aaid:sc:VA6C2:af4a1afe-b78d-4a25-8011-0e53ba8bbf9d	Bad	Bad
urn:aaid:sc:VA6C2:04c82515-54f7-445f-acbd-df238360171f	Bad	Bad
urn:aaid:sc:VA6C2:d9bf6aa2-7bd9-4c6c-8ec2-1546e9ce2c8e	Bad	Bad
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:8fbca544-5a98-5b23-aacc-6d09aa96b613	Bad	Bad
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:ec412bb0-d530-4326-b3d8-76ee4baa8965	Good	Bad
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:a5714085-743e-4780-9594-a57cf9c7c1c0	Bad	Bad
urn:aaid:sc:VA6C2:8b6ca11c-2d91-52ec-b96e-95d27a8fe4a6	Bad	Bad
urn:aaid:sc:VA6C2:4cbb12f6-cd7b-420a-9fd9-fb3538001f34	Bad	Bad
urn:aaid:sc:VA6C2:b320c2ee-2b91-4f5c-8159-d83480291b8f	Good	Bad
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:56eac50c-acbd-4567-985e-7dc675f961f0	Good	Bad
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:7f9dfe3e-6ff9-4bb3-8617-40e0f0e206ab	Bad	Bad
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:0db31c0e-df93-466b-a4e5-5de5839c8c16	Bad	Bad
urn:aaid:sc:VA6C2:8bd485a1-a3ac-4e03-9884-a1fa1a49985b	Bad	Bad
urn:aaid:sc:VA6C2:7d741b77-db7d-41aa-8eb0-33382541f222	Good	Bad
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:ff152dd5-9bbb-4c11-a6cc-db3be2c20364	Bad	Bad
urn:aaid:sc:VA6C2:85d6beef-ab91-5155-9679-d390f9e38ffd	Good	Good
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:dfc47086-a0cd-5328-a300-9b01fe68a498	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:6594093c-b885-4d73-8650-da0aa44cde73	Bad	Bad
urn:aaid:sc:VA6C2:add8dee7-6235-4a71-94af-54db88e08fb9	Bad	Bad
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:b28ad345-349d-4402-9179-0b326d29ab3a	Bad	Bad
urn:aaid:sc:VA6C2:c8961298-b66c-4370-b654-9a9a1b94325f	Bad	Bad
urn:aaid:sc:VA6C2:0f07648b-48cb-5f30-bf12-7d12756f5494	Bad	Bad
urn:aaid:sc:VA6C2:a29d810a-4dfd-5b4d-8d56-e61a71e989e5	Bad	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:0f1d23cb-79b1-4f04-ab0c-7f2d5233df95	Bad	Bad
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:22584884-4e66-5bf5-b20f-9f92b1810e5c	Bad	Bad
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:ab7690a7-cd4a-404b-8a98-cd20397c3ad0	Bad	Bad
urn:aaid:sc:VA6C2:dadcf9a2-6752-4816-adb9-b311eea08da7	Good	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:4b275a77-5561-47b2-ad36-0695dffc9056	Good	Bad
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:af10614b-5e55-4fa1-9790-6ebaa0f4fd7e	Bad	Bad
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:e4be6060-4474-5099-a201-fbe28b20156f	Bad	Bad
urn:aaid:sc:VA6C2:093588a0-4ecc-51b5-971b-0aa377ccd686	Good	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:7bbdaa94-0242-4ea7-b7e7-69829ae831ed	Bad	Bad
urn:aaid:sc:VA6C2:59755900-68d1-5c81-8191-48b57ad748ef	Bad	Bad
urn:aaid:sc:VA6C2:39430872-f327-4f02-ad71-539ad3109b61	Bad	Bad
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:d210f304-2272-4c89-900b-f31b0c86c065	Bad	Bad
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:975896f1-fa86-55cb-8946-2375017241ca	Bad	Bad
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:28ef0df7-b46f-4f7f-8e0d-a22110c4008c	Bad	Bad
urn:aaid:sc:VA6C2:a71e80ad-78bf-5488-8d6a-50c830cf082b	Bad	Bad
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:87880f12-e349-4e35-b96e-219590bf6d7d	Good	Bad
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:b6a7299b-0597-48c4-a0f2-df16edc654c3	Bad	Bad
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:e4e46fba-b5a3-461b-b0be-e6881a0cb6a0	Bad	Bad
urn:aaid:sc:VA6C2:1568fe3c-b750-451d-a6f2-6b0325a04792	Bad	Bad
urn:aaid:sc:VA6C2:d4828948-697c-4052-a5ec-1deab2d41a97	Bad	Bad
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:85da1a48-048a-490d-ba64-2eccf6abce28	Bad	Bad
urn:aaid:sc:VA6C2:96821505-8f1b-5353-9ed6-81a93fd86cd5	Bad	Bad
urn:aaid:sc:VA6C2:283e3e19-adf6-4298-b63b-8c558f1eb2a6	Bad	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:f847fc94-de67-4477-9707-e55b5e38ee03	Bad	Bad
urn:aaid:sc:VA6C2:b25d8afd-ba3a-4a33-8bd1-fd72a8fe28ae	Bad	Bad
urn:aaid:sc:VA6C2:0d63c9f2-843b-4345-994d-c7f0d5bda018	Bad	Bad
urn:aaid:sc:VA6C2:a02d1ab2-841c-556a-afe4-a58f47438ca6	Good	Bad
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:d58593b2-81ee-492c-865d-f799e8fcc365	Bad	Bad
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:15a8f20b-4470-55af-b70f-c251acdd4abf	Bad	Bad
urn:aaid:sc:VA6C2:92954c60-96f6-43a9-a05f-07ed30190580	Bad	Bad
urn:aaid:sc:VA6C2:e6908851-a0da-54da-9267-a39161334519	Bad	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:7ccae9b2-a717-4bcd-82de-2e6507cc30e8	Bad	Bad
urn:aaid:sc:VA6C2:db04153d-e14c-48f7-a94c-e196bef16d27	Bad	Bad
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:2cafb498-141b-44b0-ad28-863cb822460e	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:690e466f-bd33-43af-829b-681801655b84	Bad	Bad
urn:aaid:sc:VA6C2:c4a7b791-e447-5712-8736-6c85a290568a	Good	Bad
urn:aaid:sc:VA6C2:e97a37d2-218f-478d-b9e8-1e9295babf86	Bad	Bad
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:20434335-35ba-4c3b-91b8-55ce545dc309	Bad	Bad
urn:aaid:sc:VA6C2:17804ca2-9a28-45e9-a820-b7d9fc636fea	Good	Bad
urn:aaid:sc:VA6C2:30b9ac8f-d19b-46f2-b709-585302cdf132	Bad	Bad
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:af6228a2-1e7a-425f-927d-f152db24e914	Bad	Bad
urn:aaid:sc:VA6C2:41324934-0f0f-485a-96e4-3288ae504024	Bad	Bad
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:29b84b54-96b4-4f3c-8563-58d92d6aad66	Bad	Bad
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:0ac1dc1b-733f-43ba-ac55-7c5dcc84bad9	Bad	Bad
urn:aaid:sc:VA6C2:81f86cbb-7fee-440b-b4cb-fcb2e17f9b08	Bad	Bad
urn:aaid:sc:VA6C2:85d6beef-ab91-5155-9679-d390f9e38ffd	Good	Good
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:0cb8890b-42ed-44ed-bfbd-45db49c0d29d	Good	Bad
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:79f830ab-a5dc-4289-8c91-182f3807e831	Bad	Bad
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:61d11a1c-cabd-4b6b-bafa-6ebf99d0bfc9	Bad	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:1ebae4e7-45c7-470d-91c2-2c7acf16d6db	Bad	Bad
urn:aaid:sc:VA6C2:38da261b-43b6-443c-a2f7-cc475acefd66	Bad	Bad
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:31c2bfd7-846d-49a3-8ac8-2d479055c5cd	Bad	Bad
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:63c94f7c-e8d8-4a7a-af1b-4f38df437414	Bad	Bad
urn:aaid:sc:VA6C2:411e0728-9a25-4b64-a4ae-9c01693290e8	Bad	Bad
urn:aaid:sc:VA6C2:eaab71fb-5561-4c24-890f-64a1e2eb0785	Bad	Bad
urn:aaid:sc:VA6C2:cc84eea4-9a4f-4ba8-a99b-4d7dbb5bb10e	Good	Bad
